,Month,Day,Hour,row_id,direction_EB,direction_NB,direction_NE,direction_NW,direction_SB,direction_SE,direction_SW,direction_WB,"location_(0, 0)","location_(0, 1)","location_(0, 2)","location_(0, 3)","location_(1, 0)","location_(1, 1)","location_(1, 2)","location_(1, 3)","location_(2, 0)","location_(2, 1)","location_(2, 2)","location_(2, 3)"
811,1.4804225574855772,1.6268962614112252,0.6527007751955867,849646,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
812,1.4804225574855772,1.6268962614112252,0.6527007751955867,849647,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
813,1.4804225574855772,1.6268962614112252,0.6527007751955867,849648,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
814,1.4804225574855772,1.6268962614112252,0.6527007751955867,849649,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
815,1.4804225574855772,1.6268962614112252,0.6527007751955867,849650,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
816,1.4804225574855772,1.6268962614112252,0.6527007751955867,849651,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
817,1.4804225574855772,1.6268962614112252,0.6527007751955867,849652,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
818,1.4804225574855772,1.6268962614112252,0.6527007751955867,849653,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
819,1.4804225574855772,1.6268962614112252,0.6527007751955867,849654,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
820,1.4804225574855772,1.6268962614112252,0.6527007751955867,849655,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
821,1.4804225574855772,1.6268962614112252,0.6527007751955867,849656,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
822,1.4804225574855772,1.6268962614112252,0.6527007751955867,849657,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
823,1.4804225574855772,1.6268962614112252,0.6527007751955867,849658,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
824,1.4804225574855772,1.6268962614112252,0.6527007751955867,849659,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
825,1.4804225574855772,1.6268962614112252,0.6527007751955867,849660,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
826,1.4804225574855772,1.6268962614112252,0.6527007751955867,849661,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
827,1.4804225574855772,1.6268962614112252,0.6527007751955867,849662,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
828,1.4804225574855772,1.6268962614112252,0.6527007751955867,849663,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
829,1.4804225574855772,1.6268962614112252,0.6527007751955867,849664,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
830,1.4804225574855772,1.6268962614112252,0.6527007751955867,849665,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
831,1.4804225574855772,1.6268962614112252,0.6527007751955867,849666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
832,1.4804225574855772,1.6268962614112252,0.6527007751955867,849667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
833,1.4804225574855772,1.6268962614112252,0.6527007751955867,849668,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
834,1.4804225574855772,1.6268962614112252,0.6527007751955867,849669,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
835,1.4804225574855772,1.6268962614112252,0.6527007751955867,849670,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
836,1.4804225574855772,1.6268962614112252,0.6527007751955867,849671,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
837,1.4804225574855772,1.6268962614112252,0.6527007751955867,849672,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
838,1.4804225574855772,1.6268962614112252,0.6527007751955867,849673,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
839,1.4804225574855772,1.6268962614112252,0.6527007751955867,849674,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
840,1.4804225574855772,1.6268962614112252,0.6527007751955867,849675,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
841,1.4804225574855772,1.6268962614112252,0.6527007751955867,849676,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
842,1.4804225574855772,1.6268962614112252,0.6527007751955867,849677,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
843,1.4804225574855772,1.6268962614112252,0.6527007751955867,849678,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
844,1.4804225574855772,1.6268962614112252,0.6527007751955867,849679,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
845,1.4804225574855772,1.6268962614112252,0.6527007751955867,849680,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
846,1.4804225574855772,1.6268962614112252,0.6527007751955867,849681,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
847,1.4804225574855772,1.6268962614112252,0.6527007751955867,849682,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
848,1.4804225574855772,1.6268962614112252,0.6527007751955867,849683,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
849,1.4804225574855772,1.6268962614112252,0.6527007751955867,849684,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
850,1.4804225574855772,1.6268962614112252,0.6527007751955867,849685,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
851,1.4804225574855772,1.6268962614112252,0.6527007751955867,849686,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
852,1.4804225574855772,1.6268962614112252,0.6527007751955867,849687,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
853,1.4804225574855772,1.6268962614112252,0.6527007751955867,849688,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
854,1.4804225574855772,1.6268962614112252,0.6527007751955867,849689,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
855,1.4804225574855772,1.6268962614112252,0.6527007751955867,849690,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
856,1.4804225574855772,1.6268962614112252,0.6527007751955867,849691,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
857,1.4804225574855772,1.6268962614112252,0.6527007751955867,849692,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
858,1.4804225574855772,1.6268962614112252,0.6527007751955867,849693,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
859,1.4804225574855772,1.6268962614112252,0.6527007751955867,849694,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
860,1.4804225574855772,1.6268962614112252,0.6527007751955867,849695,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
861,1.4804225574855772,1.6268962614112252,0.6527007751955867,849696,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
862,1.4804225574855772,1.6268962614112252,0.6527007751955867,849697,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
863,1.4804225574855772,1.6268962614112252,0.6527007751955867,849698,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
864,1.4804225574855772,1.6268962614112252,0.6527007751955867,849699,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
865,1.4804225574855772,1.6268962614112252,0.6527007751955867,849700,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
866,1.4804225574855772,1.6268962614112252,0.6527007751955867,849701,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
867,1.4804225574855772,1.6268962614112252,0.6527007751955867,849702,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
868,1.4804225574855772,1.6268962614112252,0.6527007751955867,849703,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
869,1.4804225574855772,1.6268962614112252,0.6527007751955867,849704,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
870,1.4804225574855772,1.6268962614112252,0.6527007751955867,849705,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
871,1.4804225574855772,1.6268962614112252,0.6527007751955867,849706,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
872,1.4804225574855772,1.6268962614112252,0.6527007751955867,849707,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
873,1.4804225574855772,1.6268962614112252,0.6527007751955867,849708,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
874,1.4804225574855772,1.6268962614112252,0.6527007751955867,849709,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
875,1.4804225574855772,1.6268962614112252,0.6527007751955867,849710,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
876,1.4804225574855772,1.6268962614112252,0.6527007751955867,849711,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
877,1.4804225574855772,1.6268962614112252,0.6527007751955867,849712,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
878,1.4804225574855772,1.6268962614112252,0.6527007751955867,849713,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
879,1.4804225574855772,1.6268962614112252,0.6527007751955867,849714,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
880,1.4804225574855772,1.6268962614112252,0.6527007751955867,849715,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
881,1.4804225574855772,1.6268962614112252,0.6527007751955867,849716,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
882,1.4804225574855772,1.6268962614112252,0.6527007751955867,849717,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
883,1.4804225574855772,1.6268962614112252,0.6527007751955867,849718,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
884,1.4804225574855772,1.6268962614112252,0.6527007751955867,849719,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
885,1.4804225574855772,1.6268962614112252,0.6527007751955867,849720,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
886,1.4804225574855772,1.6268962614112252,0.6527007751955867,849721,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
887,1.4804225574855772,1.6268962614112252,0.6527007751955867,849722,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
888,1.4804225574855772,1.6268962614112252,0.6527007751955867,849723,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
889,1.4804225574855772,1.6268962614112252,0.6527007751955867,849724,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
890,1.4804225574855772,1.6268962614112252,0.6527007751955867,849725,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
891,1.4804225574855772,1.6268962614112252,0.6527007751955867,849726,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
892,1.4804225574855772,1.6268962614112252,0.6527007751955867,849727,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
893,1.4804225574855772,1.6268962614112252,0.6527007751955867,849728,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
894,1.4804225574855772,1.6268962614112252,0.6527007751955867,849729,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
895,1.4804225574855772,1.6268962614112252,0.6527007751955867,849730,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
896,1.4804225574855772,1.6268962614112252,0.6527007751955867,849731,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
897,1.4804225574855772,1.6268962614112252,0.6527007751955867,849732,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
898,1.4804225574855772,1.6268962614112252,0.6527007751955867,849733,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
899,1.4804225574855772,1.6268962614112252,0.6527007751955867,849734,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
900,1.4804225574855772,1.6268962614112252,0.6527007751955867,849735,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
901,1.4804225574855772,1.6268962614112252,0.6527007751955867,849736,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
902,1.4804225574855772,1.6268962614112252,0.6527007751955867,849737,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
903,1.4804225574855772,1.6268962614112252,0.6527007751955867,849738,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
904,1.4804225574855772,1.6268962614112252,0.6527007751955867,849739,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
905,1.4804225574855772,1.6268962614112252,0.6527007751955867,849740,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
906,1.4804225574855772,1.6268962614112252,0.6527007751955867,849741,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
907,1.4804225574855772,1.6268962614112252,0.6527007751955867,849742,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
908,1.4804225574855772,1.6268962614112252,0.6527007751955867,849743,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
909,1.4804225574855772,1.6268962614112252,0.6527007751955867,849744,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
910,1.4804225574855772,1.6268962614112252,0.6527007751955867,849745,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
911,1.4804225574855772,1.6268962614112252,0.6527007751955867,849746,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
912,1.4804225574855772,1.6268962614112252,0.6527007751955867,849747,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
913,1.4804225574855772,1.6268962614112252,0.6527007751955867,849748,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
914,1.4804225574855772,1.6268962614112252,0.6527007751955867,849749,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
915,1.4804225574855772,1.6268962614112252,0.6527007751955867,849750,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
916,1.4804225574855772,1.6268962614112252,0.6527007751955867,849751,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
917,1.4804225574855772,1.6268962614112252,0.6527007751955867,849752,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
918,1.4804225574855772,1.6268962614112252,0.6527007751955867,849753,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
919,1.4804225574855772,1.6268962614112252,0.6527007751955867,849754,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
920,1.4804225574855772,1.6268962614112252,0.6527007751955867,849755,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
921,1.4804225574855772,1.6268962614112252,0.6527007751955867,849756,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
922,1.4804225574855772,1.6268962614112252,0.6527007751955867,849757,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
923,1.4804225574855772,1.6268962614112252,0.6527007751955867,849758,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
924,1.4804225574855772,1.6268962614112252,0.6527007751955867,849759,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
925,1.4804225574855772,1.6268962614112252,0.6527007751955867,849760,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
926,1.4804225574855772,1.6268962614112252,0.6527007751955867,849761,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
927,1.4804225574855772,1.6268962614112252,0.6527007751955867,849762,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
928,1.4804225574855772,1.6268962614112252,0.6527007751955867,849763,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
929,1.4804225574855772,1.6268962614112252,0.6527007751955867,849764,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
930,1.4804225574855772,1.6268962614112252,0.6527007751955867,849765,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
931,1.4804225574855772,1.6268962614112252,0.6527007751955867,849766,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
932,1.4804225574855772,1.6268962614112252,0.6527007751955867,849767,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
933,1.4804225574855772,1.6268962614112252,0.6527007751955867,849768,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
934,1.4804225574855772,1.6268962614112252,0.6527007751955867,849769,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
935,1.4804225574855772,1.6268962614112252,0.6527007751955867,849770,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
936,1.4804225574855772,1.6268962614112252,0.6527007751955867,849771,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
937,1.4804225574855772,1.6268962614112252,0.6527007751955867,849772,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
938,1.4804225574855772,1.6268962614112252,0.6527007751955867,849773,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
939,1.4804225574855772,1.6268962614112252,0.6527007751955867,849774,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
940,1.4804225574855772,1.6268962614112252,0.6527007751955867,849775,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
941,1.4804225574855772,1.6268962614112252,0.6527007751955867,849776,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
942,1.4804225574855772,1.6268962614112252,0.6527007751955867,849777,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
943,1.4804225574855772,1.6268962614112252,0.6527007751955867,849778,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
944,1.4804225574855772,1.6268962614112252,0.6527007751955867,849779,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
945,1.4804225574855772,1.6268962614112252,0.6527007751955867,849780,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
946,1.4804225574855772,1.6268962614112252,0.6527007751955867,849781,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
947,1.4804225574855772,1.6268962614112252,0.6527007751955867,849782,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
948,1.4804225574855772,1.6268962614112252,0.6527007751955867,849783,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
949,1.4804225574855772,1.6268962614112252,0.6527007751955867,849784,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
950,1.4804225574855772,1.6268962614112252,0.6527007751955867,849785,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
951,1.4804225574855772,1.6268962614112252,0.6527007751955867,849786,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
952,1.4804225574855772,1.6268962614112252,0.6527007751955867,849787,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
953,1.4804225574855772,1.6268962614112252,0.6527007751955867,849788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
954,1.4804225574855772,1.6268962614112252,0.6527007751955867,849789,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
955,1.4804225574855772,1.6268962614112252,0.6527007751955867,849790,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
956,1.4804225574855772,1.6268962614112252,0.6527007751955867,849791,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
957,1.4804225574855772,1.6268962614112252,0.6527007751955867,849792,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
958,1.4804225574855772,1.6268962614112252,0.6527007751955867,849793,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
959,1.4804225574855772,1.6268962614112252,0.6527007751955867,849794,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
960,1.4804225574855772,1.6268962614112252,0.6527007751955867,849795,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
961,1.4804225574855772,1.6268962614112252,0.6527007751955867,849796,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
962,1.4804225574855772,1.6268962614112252,0.6527007751955867,849797,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
963,1.4804225574855772,1.6268962614112252,0.6527007751955867,849798,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
964,1.4804225574855772,1.6268962614112252,0.6527007751955867,849799,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
965,1.4804225574855772,1.6268962614112252,0.6527007751955867,849800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
966,1.4804225574855772,1.6268962614112252,0.6527007751955867,849801,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
967,1.4804225574855772,1.6268962614112252,0.6527007751955867,849802,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
968,1.4804225574855772,1.6268962614112252,0.6527007751955867,849803,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
969,1.4804225574855772,1.6268962614112252,0.6527007751955867,849804,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
970,1.4804225574855772,1.6268962614112252,0.6527007751955867,849805,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
971,1.4804225574855772,1.6268962614112252,0.6527007751955867,849806,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
972,1.4804225574855772,1.6268962614112252,0.6527007751955867,849807,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
973,1.4804225574855772,1.6268962614112252,0.6527007751955867,849808,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
974,1.4804225574855772,1.6268962614112252,0.6527007751955867,849809,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
975,1.4804225574855772,1.6268962614112252,0.7970734682167957,849810,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
976,1.4804225574855772,1.6268962614112252,0.7970734682167957,849811,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
977,1.4804225574855772,1.6268962614112252,0.7970734682167957,849812,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
978,1.4804225574855772,1.6268962614112252,0.7970734682167957,849813,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
979,1.4804225574855772,1.6268962614112252,0.7970734682167957,849814,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
980,1.4804225574855772,1.6268962614112252,0.7970734682167957,849815,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
981,1.4804225574855772,1.6268962614112252,0.7970734682167957,849816,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
982,1.4804225574855772,1.6268962614112252,0.7970734682167957,849817,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
983,1.4804225574855772,1.6268962614112252,0.7970734682167957,849818,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
984,1.4804225574855772,1.6268962614112252,0.7970734682167957,849819,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
985,1.4804225574855772,1.6268962614112252,0.7970734682167957,849820,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
986,1.4804225574855772,1.6268962614112252,0.7970734682167957,849821,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
987,1.4804225574855772,1.6268962614112252,0.7970734682167957,849822,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
988,1.4804225574855772,1.6268962614112252,0.7970734682167957,849823,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
989,1.4804225574855772,1.6268962614112252,0.7970734682167957,849824,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
990,1.4804225574855772,1.6268962614112252,0.7970734682167957,849825,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
991,1.4804225574855772,1.6268962614112252,0.7970734682167957,849826,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
992,1.4804225574855772,1.6268962614112252,0.7970734682167957,849827,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
993,1.4804225574855772,1.6268962614112252,0.7970734682167957,849828,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
994,1.4804225574855772,1.6268962614112252,0.7970734682167957,849829,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
995,1.4804225574855772,1.6268962614112252,0.7970734682167957,849830,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
996,1.4804225574855772,1.6268962614112252,0.7970734682167957,849831,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
997,1.4804225574855772,1.6268962614112252,0.7970734682167957,849832,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
998,1.4804225574855772,1.6268962614112252,0.7970734682167957,849833,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
999,1.4804225574855772,1.6268962614112252,0.7970734682167957,849834,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1000,1.4804225574855772,1.6268962614112252,0.7970734682167957,849835,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1001,1.4804225574855772,1.6268962614112252,0.7970734682167957,849836,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1002,1.4804225574855772,1.6268962614112252,0.7970734682167957,849837,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
